variable_name	datatype	description	default
albedo_cbh_flag	int32	Flag to specify whether to input snowpack albedo from a CBH file	0
albedo_day	string	Pathname of the CBH file of pre-processed snowpack albedo input data for each HRU to specify variable albedo_hru (units: decimal fraction)	albedo.day
aniOutON_OFF	int32	Switch to specify whether or not Animation File(s) are generated	0
aniOutVar_names	string	List of variable names for which all values of the variable (that is, the entire dimension size) for each time step are written Animation Dimension Files(s)	none
ani_output_file	string	Root pathname for Animation Files(s) to which a filename suffix based on dimension name associated with selected variables is appended	animation.out
basinOutBaseFileName	string	String to define the prefix for each basin summary output file	basinout_path
basinOutON_OFF	int32	Switch to specify whether or not basin summary output files are generated	0
basinOutVar_names	string	List of variable names for which output is written to basin summary Comma Separated Values (CSV) output file(s). Each variable is written to files in the order specified in basinOutVars with the prefix of each file equal to the value of basinOutBaseFileName. The suffix of the files is based on the value of basinOut_freq and will be .csv; _meanyearly.csv; _yearly.csv; _meanmonthly.csv; or _monthly.csv. Variables must be of type real or double	none
basinOutVars	int32	Number of variables to include in basin summary output file(s)	0
basinOut_freq	int32	Output frequency and type	1
cascade_flag	int32	Flag to indicate if HRU cascades are computed	0
cascadegw_flag	int32	Flag to indicate if GWR cascades are computed	0
cbh_binary_flag	int32	Flag to specify whether to input CBH files in a binary format using the samer order of values as the text file version	0
cbh_check_flag	int32	Flag to indicate if CBH values are validated each time step	0
cloud_cover_cbh_flag	int32	Flag to specify whether to input snowpack albedo from a CBH file	0
cloud_cover_day	string	Pathname of the CBH file of pre-processed cloud cover input data for each HRU to specify variable cloud_cover_cbh (units: decimal fraction)	cloudcover.day
covden_sum_dynamic	string	Pathname of the time series of pre-processed values for summer plant-cover density used to set values of covden_sum for each HRU	dyn_covden_sum.param
covden_win_dynamic	string	Pathname of the time series of pre-processed values for winter plant-cover density used to set values of covden_win for each HRU	dyn_covden_win.param
covtype_dynamic	string	Pathname of the time series of pre-processed values used to set values of cov_type for each HRU	dyn_cov_type.param
csvON_OFF	int32	Switch to specify whether to output Comma-Separated-Values (CSV) file with simulated flows with 4 decimal places for segments specified by poi_gage_segment and poi_gage_id	0
csv_output_file	string	Pathname of CSV output file	prms_summary.csv
data_file	string	Pathname(s) for measured input Data File(s), typically a single Data File is specified	sf_data
dispGraphsBuffSize	int32	Number of time steps to wait before updating the runtime graph	50
dispVar_element	string	List of identification numbers corresponding to variables specified in dispVar_names list (1 to variable's dimension size)	none
dispVar_names	string	List of variable names for which plots are output to the runtime graph	none
dispVar_plot	string	List of variable names for which plots are output to the runtime graph	none
dprst_depth_dynamic	string	Pathname of the time series of pre-processed values used to set values of dprst_depth_avg	dyn_dprst_depth.param
dprst_flag	int32	Flag to indicate if depression-storage simulation is computed	0
dprst_frac_dynamic	string	Pathname of the time series of pre-processed values used to set values of dprst_frac	dyn_dprst_frac.param
dprst_transferON_OFF	int32	Flag to indicate to use time series of surface-depression transfer flow rates from the dprst_transfer_file	0
dprst_transfer_file	string	Pathname of the time series of pre-processed flow rates for transfers from surface-depression storage	dprst.transfer
dyn_covden_flag	int32	Flag to indicate if a time series of plant-canopy density values are input in a Dynamic Parameter File(s)	0
dyn_covtype_flag	int32	Flag to indicate if a time series of plant-canopy type values are input in Dynamic Parameter File covtype_dynamic	0
dyn_dprst_flag	int32	Flag to indicate if a time series of surface-depression values are input in a Dynamic Parameter File(s)	0
dyn_fallfrost_flag	int32	Flag to indicate if a time series of transpiration start Julian day values are input in a Dynamic Parameter File(s)	0
