Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_14152000   ,seg_outflow_3_gage_14150000   ,seg_outflow_5_gage_14148000   ,seg_outflow_8_gage_14145500   ,seg_outflow_11_gage_14144800   ,seg_outflow_16_gage_14144900   ,seg_outflow_19_gage_14146500   ,seg_outflow_23_gage_14147500   ,seg_outflow_27_gage_14151000   ,seg_outflow_30_gage_14150800   ,seg_outflow_32_gage_14150300   
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs
1980-01-03,.0009,.0003,.0000,.0000,.0000,.0000,.0003,.0000,79.7683,.2041,.0002,43.4188,29.3459,.0100,2.1891,.0700,.0000,.0350,1.9708,.0000,.0348,.0000,.0002,.1438,.0045,.0000,.0045,.1381,.1625,.0010,.0194,.0000,.0194,.0000,.0184,.0000,.0000,.0000,.0001,.0015,.0000,.0504,.0102,.0487,.0000,.0000,369.0142,1764.6552,55.6834,5.1980,2770.0000,369.0142,9.6913,77.2327,2.5612,39.4178,.0230,3.1477,17.5853,38.3841,153.1976,201.9252
1980-01-04,.0009,.0004,.0000,.0000,.0000,.0000,.0004,.0000,80.6513,.1612,.0008,43.6716,28.4986,.0100,2.3018,.0696,.0000,.0342,1.9453,.0000,.0348,.0000,.0006,.2770,.0099,.0000,.0099,.2570,.1527,.0010,.0202,.0000,.0202,.0004,.0191,.0001,.0000,.0000,.0004,.0021,.0000,.0481,.0163,.0456,.0000,.0000,590.2200,1653.3569,75.3777,14.7668,3030.0000,590.2200,27.3094,186.6747,16.4907,84.5793,.0358,4.5406,90.2522,223.8585,238.4411,622.5997
1980-01-05,.0010,.0005,.0000,.0000,.0000,.0000,.0005,.0000,82.5135,.0881,.0012,44.5225,28.2396,.0100,2.3452,.0685,.0000,.0334,1.9157,.0000,.0345,.0000,.0006,.3507,.0103,.0000,.0103,.3216,.0862,.0010,.0130,.0000,.0130,.0012,.0119,.0001,.0000,.0000,.0003,.0011,.0000,.0441,.0255,.0427,.0000,.0000,924.0082,1547.0652,41.1845,10.9961,5170.0000,924.0082,89.3478,255.7893,58.8542,88.2420,.0276,4.5220,113.2983,558.1761,221.8745,616.8952
1980-01-06,.0012,.0009,.0000,.0000,.0000,.0000,.0009,.0000,95.9851,.5767,.0065,46.6597,32.1761,.0100,2.8586,.0679,.0000,.0333,1.9810,.0000,.0345,.0000,.0001,.7440,.0657,.0000,.0657,.6383,.4961,.0009,.1072,.0000,.1072,.0070,.1019,.0044,.0000,.0000,.0074,.0131,.0000,.0623,.0393,.0418,.0000,.0000,1425.2987,1516.8636,474.5372,267.2775,4830.0000,1425.2987,178.5395,309.9675,93.7038,95.6763,.6030,5.1725,123.6170,861.3500,270.7973,664.9448
1980-01-07,.0009,.0008,.0000,.0000,.0000,.0000,.0008,.0000,80.6476,.4664,.0061,43.3730,26.5411,.0014,3.2590,.0678,.0000,.0332,2.1089,.0000,.0345,.0000,.0000,.9602,.1222,.0000,.1222,.7304,.3734,.0009,.1699,.0000,.1699,.0062,.1564,.0126,.0000,.0000,.0118,.0114,.0000,.0653,.0469,.0421,.0000,.0000,1700.7856,1524.9168,414.1402,427.0056,4870.0000,1700.7856,254.9809,386.3366,107.7895,112.8536,1.4112,7.5933,155.7109,1003.6211,306.7733,850.7643
1980-01-08,.0009,.0008,.0000,.0000,.0001,.0000,.0006,.0000,95.8739,.0983,.0113,39.5876,21.9750,.1362,3.3080,.0821,.0000,.0327,2.1355,.0000,.0381,.0000,.0113,.9798,.1106,.0000,.1106,.7381,.0780,.0009,.0673,.0000,.0673,.0000,.0577,.0086,.0000,.0000,.0050,.0029,.0000,.0486,.0486,.0407,.0000,.0000,1761.3132,1474.9315,104.7054,181.4608,6470.0000,1761.3132,329.0816,434.4862,121.3839,114.9985,.8167,7.7026,196.3035,1121.2791,252.3785,778.6542
1980-01-09,.0007,.0006,.0000,.0000,.0000,.0000,.0006,.0000,72.3429,.0590,.0095,38.3751,20.9870,.1570,3.3219,.0867,.0000,.0319,2.1442,.0000,.0391,.0000,.0156,.9902,.1007,.0000,.1007,.7435,.0516,.0009,.0479,.0000,.0479,.0052,.0406,.0065,.0000,.0000,.0037,.0016,.0000,.0445,.0521,.0392,.0000,.0000,1888.5796,1420.9155,56.3785,134.9358,7470.0000,1888.5796,414.2098,472.5875,133.5853,113.0856,.6185,7.2093,220.5714,1182.3580,207.3833,594.7392
1980-01-10,.0006,.0006,.0000,.0000,.0000,.0000,.0006,.0000,65.7361,.4697,.2216,35.8110,23.5452,.5405,3.7264,.3191,.0000,.0312,2.2307,.0000,.0506,.0000,.2373,1.0336,.1429,.0000,.1429,.7623,.1516,.0009,.1262,.0000,.1262,.0000,.1075,.0178,.0000,.0000,.0124,.0125,.0000,.0646,.0556,.0397,.0000,.0000,2016.9111,1440.2813,452.7920,449.0796,11700.0000,2016.9111,460.1757,497.2516,137.8434,125.2356,.5881,7.2868,205.2372,1096.2519,254.7736,635.7949
1980-01-11,.0007,.0006,.0000,.0000,.0000,.0000,.0006,.0000,67.1416,.5520,.3460,36.1607,24.0433,.5405,4.2089,.6185,.0000,.0305,2.3598,.0000,.0506,.0000,.5375,1.0577,.1728,.0000,.1728,.7777,.1688,.0009,.1702,.0000,.1702,.0458,.1442,.0252,.0000,.0000,.0167,.0110,.0000,.0689,.0554,.0411,.0000,.0000,2008.0447,1490.9605,399.9657,604.9894,9740.0000,2008.0447,504.3524,528.8448,144.1156,182.9174,.4788,7.1570,201.3331,1023.9998,292.3953,839.4480
