Date seg_outflow_1_gage_14152000 seg_outflow_3_gage_14150000 seg_outflow_5_gage_14148000 seg_outflow_8_gage_14145500 seg_outflow_11_gage_14144800 seg_outflow_16_gage_14144900 seg_outflow_19_gage_14146500 seg_outflow_23_gage_14147500 seg_outflow_27_gage_14151000 seg_outflow_30_gage_14150800 seg_outflow_32_gage_14150300
year month day cfs cfs cfs cfs cfs cfs cfs cfs cfs cfs cfs
1980 01 03 369.0142 9.6913 77.2327 2.5612 39.4178 .0230 3.1477 17.5853 38.3841 153.1976 201.9252
1980 01 04 590.2200 27.3094 186.6747 16.4907 84.5793 .0358 4.5406 90.2522 223.8585 238.4411 622.5997
1980 01 05 924.0082 89.3478 255.7893 58.8542 88.2420 .0276 4.5220 113.2983 558.1761 221.8745 616.8952
1980 01 06 1425.2987 178.5395 309.9675 93.7038 95.6763 .6030 5.1725 123.6170 861.3500 270.7973 664.9448
1980 01 07 1700.7856 254.9809 386.3366 107.7895 112.8536 1.4112 7.5933 155.7109 1003.6211 306.7733 850.7643
1980 01 08 1761.3132 329.0816 434.4862 121.3839 114.9985 .8167 7.7026 196.3035 1121.2791 252.3785 778.6542
1980 01 09 1888.5796 414.2098 472.5875 133.5853 113.0856 .6185 7.2093 220.5714 1182.3580 207.3833 594.7392
1980 01 10 2016.9111 460.1757 497.2516 137.8434 125.2356 .5881 7.2868 205.2372 1096.2519 254.7736 635.7949
1980 01 11 2008.0447 504.3524 528.8448 144.1156 182.9174 .4788 7.1570 201.3331 1023.9998 292.3953 839.4480
1980 01 12 1979.9139 565.4327 511.0277 169.1763 139.1120 .4352 7.0284 181.9542 1083.1511 240.0154 763.9325
1980 01 13 2256.4622 608.9485 790.4863 284.6495 583.1552 44.9187 16.8633 261.8956 1177.2697 318.3726 721.7995
1980 01 14 3777.0777 926.8623 4246.6613 1772.5002 5980.7487 1078.9025 506.7194 2169.9220 1323.3659 968.1940 1779.5026
1980 01 15 5551.3557 2248.2110 11606.9688 3492.7712 5519.4706 442.7210 286.2973 7836.6755 2006.9842 875.4317 2884.2510
1980 01 16 10045.4605 6262.0134 11621.9802 7165.5356 2671.3908 136.8024 85.5528 3768.4829 2956.1447 482.3432 1695.1302
1980 01 17 14110.1069 10171.1701 9124.5234 5760.2817 1871.4577 81.0474 82.8226 2039.0279 3135.7327 361.0308 1160.1834
1980 01 18 14338.7279 10945.7073 6418.8611 3404.0925 1612.0406 65.3357 82.5213 1472.1171 2415.1469 324.1289 977.2648
1980 01 19 11972.6632 9368.4836 4343.6887 2332.0437 1426.5338 56.4519 82.1928 1014.8912 1803.5453 285.7345 880.7231
1980 01 20 9198.4202 7053.7608 3327.0151 1874.8652 1273.7448 50.4673 81.6495 776.3516 1473.0929 249.2980 746.3084
1980 01 21 6916.1955 5048.4359 2824.2270 1612.8803 1147.8888 46.2149 81.1095 660.7035 1267.8746 224.5857 664.5321
1980 01 22 5438.0458 3783.4398 2517.2771 1428.3594 1043.1466 43.0624 80.7233 595.2439 1102.7742 203.3866 599.2227
1980 01 23 4566.8829 3083.7032 2300.4383 1284.6620 955.8736 40.6421 80.2827 552.8859 977.5926 184.4922 541.6471
1980 01 24 4025.6672 2679.5878 2138.2673 1168.0854 883.1377 38.7334 79.8358 523.1549 878.0721 168.1728 490.7352
1980 01 25 3645.3573 2418.0914 2008.7205 1072.0016 819.6019 37.1855 79.3489 501.8259 793.5395 152.9076 445.3795
1980 01 26 3353.9633 2231.5898 1899.0950 991.6764 761.6813 35.9068 78.8699 484.2136 719.0061 138.8199 402.7728
1980 01 27 3121.6966 2087.7064 1805.5678 921.9688 710.6671 34.8333 78.4017 471.1851 652.0537 127.8573 365.8736
1980 01 28 2915.9450 1969.8793 1722.1433 860.0593 664.8409 33.9079 77.8976 458.9931 592.3407 116.6136 333.6798
1980 01 29 2738.8568 1869.9545 1646.6976 805.3839 623.4898 33.1053 77.3806 447.1506 538.8072 105.6983 302.0200
1980 01 30 2581.1894 1782.2115 1578.7294 756.2966 586.5789 32.3989 76.8665 436.2342 489.6917 96.1765 273.3675
