Date, basin_infil, basin_cfs, basin_tmax, basin_tmin, basin_rain, basin_snow
1981-01-01, 4.510E-02, 6.453E+03, 5.484E+01, 3.773E+01, 2.897E-02, 0.000E+00
1981-01-02, 5.364E-03, 5.760E+03, 5.178E+01, 3.740E+01, 0.000E+00, 0.000E+00
1981-01-03, 3.521E-03, 5.125E+03, 5.177E+01, 3.133E+01, 0.000E+00, 0.000E+00
1981-01-04, 1.371E-03, 4.635E+03, 4.993E+01, 2.891E+01, 0.000E+00, 0.000E+00
1981-01-05, 3.312E-02, 4.293E+03, 4.496E+01, 3.127E+01, 3.681E-02, 0.000E+00
1981-01-06, 1.861E-03, 4.019E+03, 4.935E+01, 3.245E+01, 0.000E+00, 0.000E+00
1981-01-07, 1.681E-03, 3.806E+03, 5.140E+01, 3.055E+01, 0.000E+00, 0.000E+00
1981-01-08, 1.631E-03, 3.629E+03, 4.825E+01, 3.231E+01, 0.000E+00, 0.000E+00
1981-01-09, 1.198E-03, 3.470E+03, 4.939E+01, 3.044E+01, 0.000E+00, 0.000E+00
1981-01-10, 2.503E-03, 3.332E+03, 4.885E+01, 3.016E+01, 3.339E-03, 0.000E+00
1981-01-11, 6.859E-04, 3.203E+03, 4.490E+01, 3.090E+01, 1.025E-03, 0.000E+00
1981-01-12, 1.527E-03, 3.087E+03, 5.057E+01, 2.966E+01, 0.000E+00, 0.000E+00
1981-01-13, 3.041E-03, 2.984E+03, 5.341E+01, 3.228E+01, 0.000E+00, 0.000E+00
1981-01-14, 2.357E-03, 2.889E+03, 5.264E+01, 3.052E+01, 0.000E+00, 0.000E+00
1981-01-15, 1.186E-03, 2.802E+03, 5.103E+01, 2.950E+01, 0.000E+00, 0.000E+00
1981-01-16, 8.045E-05, 2.723E+03, 4.993E+01, 2.684E+01, 0.000E+00, 0.000E+00
1981-01-17, 1.239E-03, 2.649E+03, 5.080E+01, 3.019E+01, 0.000E+00, 0.000E+00
1981-01-18, 6.017E-02, 2.601E+03, 4.552E+01, 3.165E+01, 7.125E-02, 0.000E+00
1981-01-19, 1.621E-02, 2.540E+03, 4.568E+01, 3.346E+01, 1.442E-02, 0.000E+00
1981-01-20, 4.012E-03, 2.483E+03, 5.245E+01, 3.567E+01, 1.682E-03, 0.000E+00
1981-01-21, 2.185E-03, 2.438E+03, 4.985E+01, 3.824E+01, 0.000E+00, 0.000E+00
1981-01-22, 1.753E-02, 2.398E+03, 5.430E+01, 3.270E+01, 1.645E-02, 0.000E+00
1981-01-23, 9.551E-02, 2.424E+03, 5.355E+01, 3.953E+01, 9.311E-02, 0.000E+00
1981-01-24, 9.963E-02, 2.438E+03, 5.003E+01, 3.753E+01, 9.975E-02, 0.000E+00
1981-01-25, 1.951E-01, 2.469E+03, 4.299E+01, 2.921E+01, 2.025E-01, 0.000E+00
1981-01-26, 3.616E-02, 2.414E+03, 3.511E+01, 2.337E+01, 3.781E-02, 5.618E-02
1981-01-27, 2.436E-02, 2.413E+03, 3.892E+01, 2.092E+01, 8.448E-03, 5.857E-03
1981-01-28, 5.427E-01, 2.899E+03, 3.847E+01, 2.783E+01, 5.568E-01, 2.724E-01
1981-01-29, 3.304E-01, 2.826E+03, 4.131E+01, 2.630E+01, 3.180E-01, 1.358E-02
