Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68
1981-01-01, 0.000E+00, 0.000E+00, 4.946E-03, 8.078E-03, 1.250E-03, 4.190E-03, 0.000E+00, 5.134E-03, 1.254E-03, 2.166E-03, 9.343E-04, 4.251E-03, 6.812E-03, 1.250E-03, 6.216E-03, 6.024E-03, 0.000E+00, 2.674E-03, 0.000E+00, 7.035E-04, 4.070E-03, 2.053E-03, 1.393E-04, 2.095E-03, 0.000E+00, 0.000E+00, 9.002E-03, 0.000E+00, 0.000E+00, 5.743E-03, 6.256E-04, 1.250E-03, 0.000E+00, 7.670E-03, 9.164E-05, 1.250E-03, 2.875E-03, 1.250E-03, 4.577E-04, 4.180E-03, 1.178E-03, 1.250E-03, 2.532E-04, 2.457E-04, 1.250E-03, 5.770E-03, 0.000E+00, 0.000E+00, 5.934E-03, 1.493E-02, 9.390E-03, 1.250E-03, 1.250E-03, 2.677E-03, 7.416E-03, 1.586E-02, 1.071E-05, 1.408E-02, 1.252E-03, 0.000E+00, 1.250E-03, 6.006E-03, 1.249E-03, 1.262E-03, 1.250E-03, 2.774E-03, 1.250E-03, 1.696E-06
1981-01-02, 0.000E+00, 0.000E+00, 4.834E-03, 7.889E-03, 2.904E-03, 4.115E-03, 0.000E+00, 5.067E-03, 3.802E-03, 2.117E-03, 9.221E-04, 4.156E-03, 6.705E-03, 5.741E-03, 6.017E-03, 5.919E-03, 0.000E+00, 2.643E-03, 0.000E+00, 6.253E-04, 4.037E-03, 2.086E-03, 1.420E-04, 3.661E-03, 0.000E+00, 0.000E+00, 8.769E-03, 0.000E+00, 0.000E+00, 5.559E-03, 6.276E-04, 4.389E-03, 0.000E+00, 7.476E-03, 8.921E-05, 2.803E-03, 2.694E-03, 2.148E-03, 4.231E-04, 3.852E-03, 9.151E-04, 1.988E-03, 2.276E-04, 2.434E-04, 2.422E-03, 5.146E-03, 0.000E+00, 0.000E+00, 5.163E-03, 1.328E-02, 8.742E-03, 1.505E-03, 1.811E-03, 2.460E-03, 6.511E-03, 1.429E-02, 9.741E-06, 1.275E-02, 2.308E-03, 0.000E+00, 5.858E-03, 5.854E-03, 2.654E-03, 8.567E-03, 7.488E-03, 2.510E-03, 2.646E-03, 1.328E-06
1981-01-03, 0.000E+00, 0.000E+00, 4.667E-03, 7.563E-03, 2.780E-03, 3.979E-03, 0.000E+00, 4.859E-03, 3.694E-03, 2.027E-03, 8.826E-04, 3.992E-03, 6.409E-03, 5.471E-03, 5.717E-03, 5.634E-03, 0.000E+00, 2.542E-03, 0.000E+00, 6.044E-04, 3.892E-03, 2.005E-03, 1.420E-04, 3.474E-03, 0.000E+00, 0.000E+00, 8.387E-03, 0.000E+00, 0.000E+00, 5.185E-03, 6.182E-04, 4.131E-03, 0.000E+00, 7.072E-03, 8.503E-05, 2.530E-03, 2.468E-03, 1.935E-03, 3.883E-04, 3.541E-03, 8.440E-04, 1.779E-03, 2.051E-04, 2.405E-04, 2.194E-03, 4.603E-03, 0.000E+00, 0.000E+00, 4.503E-03, 1.182E-02, 8.077E-03, 1.329E-03, 1.578E-03, 2.188E-03, 5.580E-03, 1.227E-02, 8.764E-06, 1.113E-02, 2.238E-03, 0.000E+00, 5.685E-03, 5.658E-03, 2.577E-03, 8.265E-03, 6.673E-03, 2.273E-03, 2.486E-03, 1.276E-06
1981-01-04, 0.000E+00, 0.000E+00, 4.487E-03, 7.237E-03, 2.657E-03, 3.839E-03, 0.000E+00, 4.687E-03, 2.460E-03, 1.942E-03, 8.505E-04, 3.833E-03, 6.158E-03, 5.238E-03, 5.487E-03, 5.402E-03, 0.000E+00, 2.449E-03, 0.000E+00, 5.639E-04, 3.750E-03, 1.925E-03, 1.425E-04, 3.272E-03, 0.000E+00, 0.000E+00, 8.033E-03, 0.000E+00, 0.000E+00, 4.996E-03, 6.104E-04, 3.922E-03, 0.000E+00, 6.804E-03, 8.157E-05, 2.399E-03, 2.343E-03, 3.600E-04, 3.668E-04, 3.383E-03, 8.033E-04, 1.685E-03, 1.945E-04, 2.422E-04, 2.083E-03, 4.411E-03, 0.000E+00, 0.000E+00, 4.225E-03, 1.120E-02, 7.660E-03, 9.847E-04, 1.484E-03, 2.086E-03, 5.222E-03, 1.155E-02, 8.347E-06, 1.053E-02, 2.158E-03, 0.000E+00, 5.499E-03, 5.444E-03, 2.509E-03, 7.980E-03, 6.354E-03, 2.167E-03, 2.356E-03, 1.217E-06
1981-01-05, 0.000E+00, 0.000E+00, 2.207E-03, 3.614E-03, 1.250E-03, 1.870E-03, 0.000E+00, 2.230E-03, 1.254E-03, 9.256E-04, 4.095E-04, 1.859E-03, 2.870E-03, 1.250E-03, 2.661E-03, 5.112E-03, 0.000E+00, 1.143E-03, 0.000E+00, 6.723E-04, 1.795E-03, 8.703E-04, 6.904E-05, 1.889E-03, 0.000E+00, 0.000E+00, 3.687E-03, 0.000E+00, 0.000E+00, 2.289E-03, 2.925E-04, 1.250E-03, 0.000E+00, 6.443E-03, 3.821E-05, 1.250E-03, 1.064E-03, 1.250E-03, 1.658E-04, 3.064E-03, 4.388E-04, 1.250E-03, 1.666E-04, 1.167E-04, 1.250E-03, 1.917E-03, 0.000E+00, 0.000E+00, 3.341E-03, 4.787E-03, 3.459E-03, 1.250E-03, 1.250E-03, 9.362E-04, 2.108E-03, 4.524E-03, 3.672E-06, 4.369E-03, 1.067E-03, 0.000E+00, 1.250E-03, 2.627E-03, 1.119E-03, 1.259E-03, 1.250E-03, 9.637E-04, 1.250E-03, 0.000E+00
1981-01-06, 0.000E+00, 0.000E+00, 4.674E-03, 7.544E-03, 2.755E-03, 4.008E-03, 0.000E+00, 4.988E-03, 3.340E-03, 2.001E-03, 8.650E-04, 4.015E-03, 6.492E-03, 5.461E-03, 5.786E-03, 5.674E-03, 0.000E+00, 2.610E-03, 0.000E+00, 6.792E-04, 3.823E-03, 1.955E-03, 1.591E-04, 3.427E-03, 0.000E+00, 0.000E+00, 8.176E-03, 0.000E+00, 0.000E+00, 5.348E-03, 6.628E-04, 4.155E-03, 0.000E+00, 7.157E-03, 8.358E-05, 2.653E-03, 2.596E-03, 2.007E-03, 3.982E-04, 3.742E-03, 1.038E-03, 1.890E-03, 2.120E-04, 2.879E-04, 2.323E-03, 4.896E-03, 0.000E+00, 0.000E+00, 4.738E-03, 1.233E-02, 8.094E-03, 1.392E-03, 1.660E-03, 2.347E-03, 5.871E-03, 1.272E-02, 8.967E-06, 1.150E-02, 2.228E-03, 0.000E+00, 5.565E-03, 5.599E-03, 2.594E-03, 7.833E-03, 7.051E-03, 2.419E-03, 2.446E-03, 1.286E-06
1981-01-07, 0.000E+00, 0.000E+00, 4.814E-03, 7.754E-03, 2.827E-03, 4.121E-03, 0.000E+00, 5.092E-03, 2.701E-03, 2.030E-03, 8.664E-04, 4.116E-03, 6.651E-03, 5.524E-03, 5.873E-03, 5.768E-03, 0.000E+00, 2.722E-03, 0.000E+00, 7.001E-04, 3.842E-03, 1.960E-03, 1.688E-04, 3.571E-03, 0.000E+00, 0.000E+00, 8.246E-03, 0.000E+00, 0.000E+00, 5.381E-03, 6.918E-04, 4.251E-03, 0.000E+00, 7.171E-03, 8.399E-05, 2.737E-03, 2.672E-03, 2.061E-03, 4.099E-04, 3.890E-03, 1.061E-03, 1.992E-03, 2.166E-04, 3.134E-04, 2.409E-03, 4.937E-03, 0.000E+00, 0.000E+00, 4.856E-03, 1.240E-02, 8.335E-03, 1.407E-03, 1.686E-03, 2.339E-03, 5.925E-03, 1.277E-02, 9.158E-06, 1.175E-02, 2.293E-03, 0.000E+00, 5.638E-03, 5.737E-03, 2.687E-03, 7.809E-03, 7.056E-03, 2.471E-03, 2.534E-03, 1.349E-06
1981-01-08, 0.000E+00, 0.000E+00, 4.802E-03, 7.635E-03, 2.778E-03, 4.151E-03, 0.000E+00, 5.058E-03, 2.392E-03, 2.020E-03, 8.663E-04, 4.094E-03, 6.503E-03, 5.450E-03, 5.770E-03, 5.686E-03, 0.000E+00, 2.663E-03, 0.000E+00, 7.059E-04, 3.866E-03, 1.968E-03, 1.772E-04, 2.493E-03, 0.000E+00, 0.000E+00, 8.216E-03, 0.000E+00, 0.000E+00, 5.077E-03, 7.151E-04, 3.973E-03, 0.000E+00, 7.047E-03, 8.365E-05, 2.405E-03, 2.421E-03, 3.747E-04, 3.705E-04, 3.556E-03, 8.630E-04, 1.721E-03, 1.916E-04, 3.139E-04, 2.124E-03, 4.486E-03, 0.000E+00, 0.000E+00, 4.172E-03, 1.104E-02, 7.658E-03, 2.213E-04, 1.462E-03, 2.165E-03, 5.076E-03, 1.113E-02, 8.336E-06, 1.024E-02, 2.344E-03, 0.000E+00, 5.653E-03, 5.767E-03, 2.691E-03, 7.530E-03, 6.485E-03, 2.239E-03, 2.382E-03, 1.313E-06
1981-01-09, 0.000E+00, 0.000E+00, 4.761E-03, 7.511E-03, 2.726E-03, 4.161E-03, 0.000E+00, 5.085E-03, 2.671E-03, 2.013E-03, 8.817E-04, 4.078E-03, 6.561E-03, 5.418E-03, 5.727E-03, 5.685E-03, 0.000E+00, 2.717E-03, 0.000E+00, 6.930E-04, 3.928E-03, 1.995E-03, 1.869E-04, 3.565E-06, 0.000E+00, 0.000E+00, 8.216E-03, 0.000E+00, 0.000E+00, 5.217E-03, 7.440E-04, 4.072E-03, 6.190E-07, 7.071E-03, 8.393E-05, 2.549E-03, 2.527E-03, 0.000E+00, 3.827E-04, 3.713E-03, 8.860E-04, 1.846E-03, 2.011E-04, 3.422E-04, 2.257E-03, 4.693E-03, 0.000E+00, 0.000E+00, 4.412E-03, 1.147E-02, 7.886E-03, 0.000E+00, 1.539E-03, 2.232E-03, 5.380E-03, 1.147E-02, 8.552E-06, 1.070E-02, 2.353E-03, 0.000E+00, 5.645E-03, 5.743E-03, 2.794E-03, 7.575E-03, 6.655E-03, 2.344E-03, 2.417E-03, 1.349E-06
1981-01-10, 0.000E+00, 0.000E+00, 4.768E-03, 7.505E-03, 2.716E-03, 4.175E-03, 0.000E+00, 5.094E-03, 5.373E-05, 1.999E-03, 8.816E-04, 4.076E-03, 6.506E-03, 5.377E-03, 5.696E-03, 5.649E-03, 0.000E+00, 2.715E-03, 0.000E+00, 7.118E-04, 3.935E-03, 1.994E-03, 1.958E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.160E-03, 0.000E+00, 0.000E+00, 5.157E-03, 7.683E-04, 1.250E-03, 5.993E-06, 7.006E-03, 8.336E-05, 1.250E-03, 2.544E-03, 1.250E-03, 3.820E-04, 3.776E-03, 1.008E-03, 1.250E-03, 2.042E-04, 3.619E-04, 1.250E-03, 4.869E-03, 0.000E+00, 0.000E+00, 4.668E-03, 1.187E-02, 7.851E-03, 1.250E-03, 1.250E-03, 2.314E-03, 5.729E-03, 1.217E-02, 8.717E-06, 1.120E-02, 2.292E-03, 0.000E+00, 5.619E-03, 5.735E-03, 2.808E-03, 7.370E-03, 1.250E-03, 2.397E-03, 8.100E-04, 1.644E-06
