Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68
1981-01-01, 4.957E+02, 3.877E+02, 6.925E+00, 1.576E+01, 2.101E+01, 3.521E+01, 1.731E+01, 2.025E+00, 4.892E+01, 2.170E+00, 8.808E+01, 6.561E+01, 3.248E+00, 6.513E+00, 4.507E+01, 3.547E+00, 3.010E+00, 1.981E+00, 4.029E+02, 6.299E+00, 5.659E+00, 3.842E+01, 1.453E+02, 6.849E+00, 2.197E+01, 3.487E+01, 2.437E+01, 7.262E+01, 2.489E+01, 4.466E+01, 2.338E+02, 1.882E+01, 1.313E+01, 8.859E+01, 4.428E+02, 8.413E-01, 9.034E+00, 3.774E-01, 3.711E+01, 2.477E+01, 1.033E+02, 4.354E+00, 1.872E+01, 2.416E+02, 1.248E+01, 1.653E+01, 3.170E+00, 1.391E+01, 7.218E+00, 1.399E+01, 2.240E+02, 2.342E-05, 2.048E+00, 2.728E+02, 1.713E+01, 1.152E-01, 2.377E+02, 4.873E+01, 2.615E+01, 4.126E+01, 1.891E+01, 1.038E+01, 6.296E+00, 7.720E+00, 8.921E+00, 2.579E+00, 4.212E+01, 2.152E+01
1981-01-02, 4.739E+02, 3.519E+02, 5.423E+00, 1.207E+01, 1.981E+01, 3.499E+01, 1.720E+01, 1.965E+00, 3.925E+01, 1.744E+00, 8.138E+01, 6.512E+01, 3.106E+00, 6.488E+00, 3.811E+01, 3.505E+00, 2.951E+00, 1.768E+00, 4.006E+02, 5.898E+00, 4.482E+00, 3.817E+01, 1.447E+02, 6.700E+00, 2.180E+01, 3.179E+01, 2.418E+01, 6.466E+01, 2.440E+01, 4.426E+01, 2.198E+02, 1.723E+01, 1.160E+01, 8.382E+01, 4.285E+02, 7.973E-01, 7.016E+00, 3.601E-01, 3.689E+01, 2.211E+01, 9.245E+01, 3.794E+00, 1.714E+01, 2.123E+02, 1.095E+01, 1.591E+01, 2.463E+00, 1.215E+01, 6.407E+00, 1.322E+01, 1.998E+02, 0.000E+00, 1.770E+00, 2.600E+02, 1.508E+01, 1.096E-01, 2.138E+02, 4.425E+01, 2.542E+01, 4.111E+01, 1.483E+01, 1.032E+01, 6.253E+00, 7.667E+00, 8.868E+00, 2.564E+00, 3.886E+01, 1.962E+01
1981-01-03, 4.541E+02, 3.206E+02, 4.343E+00, 9.472E+00, 1.888E+01, 3.477E+01, 1.708E+01, 1.917E+00, 3.211E+01, 1.429E+00, 7.611E+01, 6.467E+01, 2.993E+00, 6.463E+00, 3.320E+01, 3.464E+00, 2.931E+00, 1.600E+00, 3.978E+02, 5.601E+00, 3.587E+00, 3.791E+01, 1.441E+02, 6.639E+00, 2.170E+01, 2.940E+01, 2.398E+01, 5.864E+01, 2.424E+01, 4.388E+01, 2.088E+02, 1.577E+01, 1.046E+01, 7.995E+01, 4.250E+02, 7.608E-01, 5.482E+00, 3.453E-01, 3.674E+01, 2.016E+01, 8.377E+01, 3.378E+00, 1.577E+01, 1.899E+02, 9.794E+00, 1.538E+01, 2.055E+00, 1.080E+01, 5.766E+00, 1.259E+01, 1.821E+02, 0.000E+00, 1.563E+00, 2.485E+02, 1.469E+01, 1.062E-01, 1.957E+02, 4.268E+01, 2.485E+01, 4.095E+01, 1.187E+01, 1.026E+01, 6.210E+00, 7.614E+00, 8.816E+00, 2.552E+00, 3.573E+01, 1.785E+01
1981-01-04, 4.360E+02, 2.931E+02, 3.491E+00, 7.546E+00, 1.813E+01, 3.455E+01, 1.697E+01, 1.877E+00, 2.670E+01, 1.183E+00, 7.186E+01, 6.422E+01, 2.898E+00, 6.438E+00, 2.940E+01, 3.425E+00, 2.911E+00, 1.460E+00, 3.943E+02, 5.359E+00, 2.893E+00, 3.760E+01, 1.435E+02, 6.578E+00, 2.160E+01, 2.741E+01, 2.379E+01, 5.397E+01, 2.407E+01, 4.350E+01, 1.999E+02, 1.442E+01, 9.478E+00, 7.649E+01, 4.216E+02, 7.300E-01, 4.277E+00, 3.324E-01, 3.660E+01, 1.840E+01, 7.602E+01, 3.025E+00, 1.450E+01, 1.705E+02, 8.805E+00, 1.492E+01, 1.751E+00, 9.629E+00, 5.203E+00, 1.207E+01, 1.658E+02, 0.000E+00, 1.390E+00, 2.380E+02, 1.431E+01, 1.031E-01, 1.789E+02, 4.140E+01, 2.438E+01, 4.077E+01, 9.650E+00, 1.020E+01, 6.167E+00, 7.562E+00, 8.764E+00, 2.539E+00, 3.278E+01, 1.622E+01
1981-01-05, 4.206E+02, 2.688E+02, 2.912E+00, 6.145E+00, 1.755E+01, 3.433E+01, 1.686E+01, 1.846E+00, 2.250E+01, 1.000E+00, 6.858E+01, 6.387E+01, 2.821E+00, 6.415E+00, 2.670E+01, 3.389E+00, 2.931E+00, 1.350E+00, 3.923E+02, 5.187E+00, 2.345E+00, 3.740E+01, 1.430E+02, 6.526E+00, 2.159E+01, 2.596E+01, 2.359E+01, 5.038E+01, 2.422E+01, 4.320E+01, 1.934E+02, 1.327E+01, 9.051E+00, 7.361E+01, 4.310E+02, 7.049E-01, 3.354E+00, 3.223E-01, 3.660E+01, 1.725E+01, 7.171E+01, 2.842E+00, 1.376E+01, 1.612E+02, 8.230E+00, 1.455E+01, 1.921E+00, 9.229E+00, 4.806E+00, 1.164E+01, 1.525E+02, 2.957E-05, 1.297E+00, 2.288E+02, 1.573E+01, 1.017E-01, 1.745E+02, 4.254E+01, 2.401E+01, 4.062E+01, 7.947E+00, 1.014E+01, 6.124E+00, 7.510E+00, 8.719E+00, 2.532E+00, 3.013E+01, 1.496E+01
1981-01-06, 4.053E+02, 2.473E+02, 2.259E+00, 4.945E+00, 1.704E+01, 3.411E+01, 1.675E+01, 1.816E+00, 1.917E+01, 8.303E-01, 6.564E+01, 6.339E+01, 2.748E+00, 6.391E+00, 2.401E+01, 3.349E+00, 2.872E+00, 1.242E+00, 3.891E+02, 5.001E+00, 1.906E+00, 3.709E+01, 1.424E+02, 6.467E+00, 2.142E+01, 2.439E+01, 2.340E+01, 4.734E+01, 2.374E+01, 4.282E+01, 1.870E+02, 1.213E+01, 8.062E+00, 7.058E+01, 4.169E+02, 6.820E-01, 2.556E+00, 3.121E-01, 3.636E+01, 1.542E+01, 6.416E+01, 2.515E+00, 1.245E+01, 1.424E+02, 7.330E+00, 1.418E+01, 1.466E+00, 8.049E+00, 4.257E+00, 1.126E+01, 1.372E+02, 0.000E+00, 1.143E+00, 2.200E+02, 1.360E+01, 9.717E-02, 1.531E+02, 3.931E+01, 2.369E+01, 4.044E+01, 6.613E+00, 1.008E+01, 6.081E+00, 7.459E+00, 8.668E+00, 2.518E+00, 2.761E+01, 1.357E+01
1981-01-07, 3.912E+02, 2.280E+02, 1.811E+00, 4.048E+00, 1.662E+01, 3.390E+01, 1.664E+01, 1.791E+00, 1.649E+01, 7.016E-01, 6.314E+01, 6.295E+01, 2.685E+00, 6.366E+00, 2.206E+01, 3.311E+00, 2.853E+00, 1.155E+00, 3.859E+02, 4.863E+00, 1.551E+00, 3.678E+01, 1.418E+02, 6.408E+00, 2.133E+01, 2.317E+01, 2.321E+01, 4.488E+01, 2.358E+01, 4.245E+01, 1.815E+02, 1.108E+01, 7.348E+00, 6.803E+01, 4.136E+02, 6.620E-01, 1.943E+00, 3.030E-01, 3.621E+01, 1.409E+01, 5.835E+01, 2.275E+00, 1.142E+01, 1.285E+02, 6.645E+00, 1.384E+01, 1.280E+00, 7.228E+00, 3.857E+00, 1.094E+01, 1.248E+02, 0.000E+00, 1.029E+00, 2.120E+02, 1.325E+01, 9.438E-02, 1.397E+02, 3.836E+01, 2.342E+01, 4.027E+01, 5.549E+00, 1.002E+01, 6.039E+00, 7.407E+00, 8.616E+00, 2.505E+00, 2.528E+01, 1.231E+01
1981-01-08, 3.781E+02, 2.107E+02, 1.444E+00, 3.328E+00, 1.625E+01, 3.368E+01, 1.653E+01, 1.770E+00, 1.430E+01, 5.952E-01, 6.096E+01, 6.251E+01, 2.629E+00, 6.342E+00, 2.046E+01, 3.273E+00, 2.834E+00, 1.081E+00, 3.827E+02, 4.747E+00, 1.260E+00, 3.647E+01, 1.412E+02, 6.350E+00, 2.123E+01, 2.212E+01, 2.302E+01, 4.284E+01, 2.341E+01, 4.208E+01, 1.766E+02, 1.012E+01, 6.703E+00, 6.569E+01, 4.104E+02, 6.443E-01, 1.452E+00, 2.946E-01, 3.607E+01, 1.288E+01, 5.310E+01, 2.061E+00, 1.046E+01, 1.161E+02, 6.033E+00, 1.353E+01, 1.128E+00, 6.499E+00, 3.498E+00, 1.065E+01, 1.135E+02, 0.000E+00, 9.281E-01, 2.046E+02, 1.292E+01, 9.169E-02, 1.275E+02, 3.745E+01, 2.319E+01, 4.009E+01, 4.688E+00, 9.955E+00, 5.997E+00, 7.356E+00, 8.565E+00, 2.493E+00, 2.314E+01, 1.117E+01
1981-01-09, 3.659E+02, 1.952E+02, 1.142E+00, 2.744E+00, 1.594E+01, 3.347E+01, 1.642E+01, 1.750E+00, 1.250E+01, 5.064E-01, 5.906E+01, 6.208E+01, 2.579E+00, 6.318E+00, 1.914E+01, 3.236E+00, 2.814E+00, 1.016E+00, 3.793E+02, 4.648E+00, 1.022E+00, 3.615E+01, 1.406E+02, 6.292E+00, 2.114E+01, 2.120E+01, 2.283E+01, 4.111E+01, 2.325E+01, 4.172E+01, 1.721E+02, 9.242E+00, 6.120E+00, 6.356E+01, 4.074E+02, 6.285E-01, 1.060E+00, 2.868E-01, 3.592E+01, 1.177E+01, 4.833E+01, 1.871E+00, 9.589E+00, 1.049E+02, 5.484E+00, 1.325E+01, 1.000E+00, 5.850E+00, 3.175E+00, 1.039E+01, 1.032E+02, 0.000E+00, 8.388E-01, 1.978E+02, 1.260E+01, 8.908E-02, 1.163E+02, 3.657E+01, 2.300E+01, 3.992E+01, 3.983E+00, 9.896E+00, 5.956E+00, 7.306E+00, 8.515E+00, 2.480E+00, 2.116E+01, 1.013E+01
1981-01-10, 3.545E+02, 1.812E+02, 8.930E-01, 2.266E+00, 1.566E+01, 3.326E+01, 1.631E+01, 1.733E+00, 1.098E+01, 4.318E-01, 5.737E+01, 6.164E+01, 2.533E+00, 6.294E+00, 1.804E+01, 3.199E+00, 2.795E+00, 9.595E-01, 3.758E+02, 4.563E+00, 8.244E-01, 3.584E+01, 1.400E+02, 6.235E+00, 2.104E+01, 2.039E+01, 2.264E+01, 3.968E+01, 2.309E+01, 4.136E+01, 1.681E+02, 8.441E+00, 5.679E+00, 6.159E+01, 4.045E+02, 6.145E-01, 7.504E-01, 2.799E-01, 3.581E+01, 1.080E+01, 4.414E+01, 1.723E+00, 8.999E+00, 9.589E+01, 5.051E+00, 1.298E+01, 1.054E+00, 5.517E+00, 2.927E+00, 1.017E+01, 9.411E+01, 1.960E-05, 7.942E-01, 1.915E+02, 1.282E+01, 8.735E-02, 1.115E+02, 3.626E+01, 2.283E+01, 3.975E+01, 3.398E+00, 9.836E+00, 5.914E+00, 7.255E+00, 8.466E+00, 2.468E+00, 1.935E+01, 9.224E+00
