Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35
1981-01-01, 6.453E+03, 5.057E+03, 4.784E+03, 4.626E+03, 3.562E+03, 2.153E+03, 1.871E+03, 1.466E+03, 1.362E+03, 1.032E+03, 1.011E+03, 9.819E+02, 6.753E+01, 9.725E+01, 8.699E+01, 8.279E+01, 2.929E+01, 2.258E+02, 1.840E+02, 1.994E+02, 1.402E+01, 1.185E+03, 1.185E+03, 9.894E+02, 2.474E+02, 1.330E+03, 1.058E+03, 2.125E+02, 8.128E+02, 1.665E+02, 3.217E+01, 5.799E+02, 6.364E+01, 1.272E+01, 1.150E+01
1981-01-02, 5.760E+03, 4.522E+03, 4.262E+03, 4.097E+03, 3.229E+03, 2.012E+03, 1.740E+03, 1.337E+03, 1.239E+03, 9.627E+02, 9.429E+02, 9.201E+02, 6.665E+01, 9.171E+01, 8.175E+01, 7.804E+01, 2.515E+01, 2.214E+02, 1.831E+02, 1.626E+02, 1.392E+01, 1.048E+03, 1.048E+03, 9.043E+02, 2.082E+02, 1.179E+03, 9.260E+02, 1.912E+02, 7.005E+02, 1.498E+02, 2.905E+01, 5.163E+02, 5.848E+01, 1.259E+01, 1.143E+01
1981-01-03, 5.125E+03, 4.028E+03, 3.779E+03, 3.634E+03, 3.020E+03, 1.901E+03, 1.638E+03, 1.239E+03, 1.145E+03, 9.024E+02, 8.836E+02, 8.651E+02, 6.589E+01, 8.758E+01, 7.785E+01, 7.450E+01, 2.213E+01, 2.177E+02, 1.822E+02, 1.386E+02, 1.383E+01, 9.736E+02, 9.736E+02, 8.451E+02, 1.821E+02, 1.040E+03, 8.114E+02, 1.723E+02, 6.105E+02, 1.353E+02, 2.641E+01, 4.613E+02, 5.358E+01, 1.247E+01, 1.137E+01
1981-01-04, 4.635E+03, 3.654E+03, 3.416E+03, 3.301E+03, 2.865E+03, 1.811E+03, 1.553E+03, 1.158E+03, 1.067E+03, 8.495E+02, 8.313E+02, 8.162E+02, 6.523E+01, 8.438E+01, 7.484E+01, 7.178E+01, 1.985E+01, 2.145E+02, 1.813E+02, 1.216E+02, 1.373E+01, 9.242E+02, 9.242E+02, 8.069E+02, 1.635E+02, 9.257E+02, 7.201E+02, 1.558E+02, 5.408E+02, 1.229E+02, 2.406E+01, 4.168E+02, 4.900E+01, 1.237E+01, 1.130E+01
1981-01-05, 4.293E+03, 3.395E+03, 3.166E+03, 3.076E+03, 2.743E+03, 1.735E+03, 1.483E+03, 1.089E+03, 1.001E+03, 8.033E+02, 7.857E+02, 7.731E+02, 6.470E+01, 8.186E+01, 7.245E+01, 6.961E+01, 1.808E+01, 2.119E+02, 1.805E+02, 1.088E+02, 1.364E+01, 8.899E+02, 8.899E+02, 7.825E+02, 1.496E+02, 8.399E+02, 6.454E+02, 1.418E+02, 4.833E+02, 1.140E+02, 2.244E+01, 3.802E+02, 4.508E+01, 1.228E+01, 1.125E+01
1981-01-06, 4.019E+03, 3.208E+03, 2.988E+03, 2.913E+03, 2.648E+03, 1.668E+03, 1.420E+03, 1.029E+03, 9.435E+02, 7.619E+02, 7.449E+02, 7.344E+02, 6.420E+01, 7.975E+01, 7.047E+01, 6.782E+01, 1.669E+01, 2.094E+02, 1.796E+02, 9.896E+01, 1.355E+01, 8.691E+02, 8.691E+02, 7.637E+02, 1.388E+02, 7.580E+02, 5.844E+02, 1.312E+02, 4.365E+02, 1.042E+02, 2.034E+01, 3.494E+02, 4.118E+01, 1.218E+01, 1.119E+01
1981-01-07, 3.806E+03, 3.066E+03, 2.854E+03, 2.788E+03, 2.558E+03, 1.609E+03, 1.365E+03, 9.778E+02, 8.937E+02, 7.243E+02, 7.077E+02, 6.989E+02, 6.375E+01, 7.799E+01, 6.882E+01, 6.633E+01, 1.556E+01, 2.071E+02, 1.787E+02, 9.126E+01, 1.345E+01, 8.404E+02, 8.404E+02, 7.379E+02, 1.303E+02, 6.891E+02, 5.328E+02, 1.201E+02, 3.979E+02, 9.431E+01, 1.855E+01, 3.145E+02, 3.760E+01, 1.209E+01, 1.112E+01
1981-01-08, 3.629E+03, 2.951E+03, 2.746E+03, 2.686E+03, 2.477E+03, 1.557E+03, 1.315E+03, 9.317E+02, 8.491E+02, 6.904E+02, 6.741E+02, 6.667E+02, 6.334E+01, 7.649E+01, 6.741E+01, 6.505E+01, 1.464E+01, 2.050E+02, 1.779E+02, 8.494E+01, 1.336E+01, 8.179E+02, 8.179E+02, 7.208E+02, 1.232E+02, 6.281E+02, 4.855E+02, 1.089E+02, 3.629E+02, 8.591E+01, 1.693E+01, 2.850E+02, 3.431E+01, 1.200E+01, 1.106E+01
1981-01-09, 3.470E+03, 2.850E+03, 2.652E+03, 2.595E+03, 2.407E+03, 1.509E+03, 1.271E+03, 8.903E+02, 8.091E+02, 6.596E+02, 6.436E+02, 6.373E+02, 6.296E+01, 7.518E+01, 6.619E+01, 6.393E+01, 1.388E+01, 2.031E+02, 1.770E+02, 7.972E+01, 1.327E+01, 8.000E+02, 8.000E+02, 7.062E+02, 1.174E+02, 5.708E+02, 4.402E+02, 9.921E+01, 3.283E+02, 7.830E+01, 1.546E+01, 2.585E+02, 3.129E+01, 1.191E+01, 1.099E+01
1981-01-10, 3.332E+03, 2.760E+03, 2.568E+03, 2.515E+03, 2.345E+03, 1.465E+03, 1.230E+03, 8.531E+02, 7.731E+02, 6.315E+02, 6.158E+02, 6.105E+02, 6.262E+01, 7.402E+01, 6.511E+01, 6.295E+01, 1.323E+01, 2.013E+02, 1.761E+02, 7.532E+01, 1.317E+01, 7.842E+02, 7.842E+02, 6.933E+02, 1.124E+02, 5.227E+02, 3.995E+02, 9.050E+01, 2.974E+02, 7.153E+01, 1.421E+01, 2.349E+02, 2.857E+01, 1.183E+01, 1.093E+01
