$id,dday_slope
1,0.592787
2,0.609303
3,0.611684
4,0.608678
5,0.58939
6,0.605783
7,0.617179
8,0.602383
9,0.616168
10,0.614916
11,0.609912
12,0.61662
13,0.6107
14,0.612148
15,0.53264
16,0.545124
17,0.545184
18,0.545265
19,0.530742
20,0.538729
21,0.558735
22,0.536394
23,0.587364
24,0.582702
25,0.568589
26,0.584894
27,0.563157
28,0.553815
29,0.447259
30,0.449288
31,0.453561
32,0.453386
33,0.447155
34,0.45401
35,0.454516
36,0.45302
37,0.456601
38,0.457845
39,0.456241
40,0.457637
41,0.457378
42,0.459199
43,0.373397
44,0.37802
45,0.377786
46,0.377536
47,0.3731
48,0.378326
49,0.382549
50,0.374317
51,0.381917
52,0.380956
53,0.375838
54,0.382535
55,0.376498
56,0.377504
57,0.34272
58,0.348176
59,0.349596
60,0.348351
61,0.344325
62,0.345816
63,0.351297
64,0.34581
65,0.351333
66,0.350747
67,0.347313
68,0.351378
69,0.345951
70,0.346503
71,0.369768
72,0.373859
73,0.374049
74,0.373869
75,0.370568
76,0.370871
77,0.376229
78,0.37135
79,0.376737
80,0.376017
81,0.373377
82,0.376548
83,0.372004
84,0.372123
85,0.422574
86,0.427081
87,0.426416
88,0.4267
89,0.424001
90,0.42442
91,0.429031
92,0.424154
93,0.42935
94,0.428475
95,0.426058
96,0.42961
97,0.424657
98,0.424724
99,0.355645
100,0.358261
101,0.358318
102,0.358692
103,0.356209
104,0.356589
105,0.359757
106,0.356852
107,0.359778
108,0.359254
109,0.357246
110,0.359885
111,0.356804
112,0.357147
113,0.329283
114,0.333951
115,0.333624
116,0.333604
117,0.330735
118,0.331407
119,0.3354
120,0.331435
121,0.335409
122,0.334366
123,0.331974
124,0.335866
125,0.331818
126,0.331884
127,0.333359
128,0.338378
129,0.337636
130,0.33811
131,0.33395
132,0.335406
133,0.340253
134,0.335219
135,0.341282
136,0.340033
137,0.33756
138,0.341371
139,0.335509
140,0.336616
141,0.405741
142,0.419003
143,0.419215
144,0.416588
145,0.4091
146,0.413371
147,0.422597
148,0.413813
149,0.4196
150,0.418181
151,0.411437
152,0.417791
153,0.414106
154,0.415337
155,0.552857
156,0.568168
157,0.570417
158,0.569271
159,0.554226
160,0.563341
161,0.572971
162,0.561716
163,0.569383
164,0.567388
165,0.556879
166,0.569807
167,0.565004
168,0.565868
