$id,jh_coef
1,0.002992
2,0.001498
3,0.002774
4,0.003671
5,0.002828
6,0.001613
7,0.001666
8,0.003489
9,0.002348
10,0.003382
11,0.003245
12,0.001008
13,0.003375
14,0.003292
15,0.005782
16,0.004212
17,0.005545
18,0.006353
19,0.005523
20,0.004367
21,0.004261
22,0.006168
23,0.004751
24,0.005703
25,0.005689
26,0.003599
27,0.005673
28,0.005806
29,0.006817
30,0.005188
31,0.006373
32,0.007168
33,0.006312
34,0.005156
35,0.005262
36,0.006958
37,0.006145
38,0.006993
39,0.006881
40,0.00506
41,0.006729
42,0.006748
43,0.006519
44,0.004764
45,0.005973
46,0.006768
47,0.005946
48,0.004808
49,0.004822
50,0.006639
51,0.005776
52,0.00667
53,0.006605
54,0.004728
55,0.006436
56,0.006431
57,0.00693
58,0.005117
59,0.006261
60,0.0071
61,0.006297
62,0.005182
63,0.005151
64,0.006993
65,0.006136
66,0.00701
67,0.00695
68,0.005124
69,0.006831
70,0.00681
71,0.007032
72,0.005235
73,0.006402
74,0.007219
75,0.006414
76,0.005327
77,0.005274
78,0.007132
79,0.006257
80,0.007137
81,0.007066
82,0.005266
83,0.006962
84,0.006947
85,0.006535
86,0.004725
87,0.005918
88,0.006736
89,0.005922
90,0.004829
91,0.00478
92,0.006667
93,0.00577
94,0.006679
95,0.006605
96,0.004769
97,0.006507
98,0.006492
99,0.007056
100,0.005283
101,0.006453
102,0.007255
103,0.006441
104,0.005355
105,0.005315
106,0.007174
107,0.006284
108,0.007192
109,0.007127
110,0.005287
111,0.007029
112,0.007007
113,0.007941
114,0.006155
115,0.007317
116,0.008122
117,0.007288
118,0.006194
119,0.006184
120,0.008018
121,0.007131
122,0.008041
123,0.00798
124,0.006134
125,0.007877
126,0.007872
127,0.009159
128,0.007475
129,0.008645
130,0.009418
131,0.008541
132,0.007455
133,0.00753
134,0.009274
135,0.008323
136,0.009237
137,0.009161
138,0.007323
139,0.009191
140,0.009148
141,0.009048
142,0.00734
143,0.008526
144,0.009431
145,0.008541
146,0.00736
147,0.00742
148,0.009184
149,0.00824
150,0.009173
151,0.009226
152,0.007261
153,0.009176
154,0.009139
155,0.005318
156,0.003967
157,0.005138
158,0.006035
159,0.00508
160,0.003869
161,0.004126
162,0.005794
163,0.004705
164,0.005746
165,0.00571
166,0.003445
167,0.005802
168,0.005731
