$id,tmax_allsnow
1,28.819622
2,28.9195213
3,28.8329277
4,28.8064308
5,28.8406601
6,28.9225159
7,28.8634605
8,28.7968407
9,28.9082832
10,28.8683929
11,28.8341789
12,28.8895073
13,28.7831955
14,28.9063072
15,28.7914505
16,28.8881264
17,28.8035049
18,28.7763977
19,28.8106194
20,28.8906021
21,28.8302917
22,28.7631073
23,28.8754425
24,28.8322754
25,28.7978134
26,28.8586578
27,28.7471619
28,28.870388
29,29.0605011
30,29.1303482
31,29.0517693
32,29.0140686
33,29.0487747
34,29.1596298
35,29.0881615
36,29.0275459
37,29.1352844
38,29.1040916
39,29.0607719
40,29.1164703
41,29.0113487
42,29.1366119
43,30.023098
44,29.9828911
45,29.9392204
46,29.8632088
47,29.8996887
48,29.9907341
49,29.8972511
50,29.8254662
51,29.8731842
52,29.8933678
53,29.8327141
54,29.8363762
55,29.784626
56,29.9141426
57,31.160717
58,30.9561882
59,30.9981995
60,30.8819847
61,30.9204254
62,31.3377037
63,31.0854607
64,31.1164894
65,31.0373306
66,31.247982
67,30.8259811
68,31.0788307
69,30.8425865
70,31.026001
71,32.53619
72,32.6483269
73,32.5549278
74,32.5279694
75,32.5654259
76,32.6570396
77,32.5914879
78,32.5179634
79,32.6436462
80,32.5931549
81,32.5645142
82,32.6214905
83,32.5076485
84,32.6418457
85,32.53619
86,32.6483269
87,32.5549278
88,32.5279694
89,32.5654259
90,32.6570396
91,32.5914879
92,32.5179634
93,32.6436462
94,32.5931549
95,32.5645142
96,32.6214905
97,32.5076485
98,32.6418457
99,32.53619
100,32.6483269
101,32.5549278
102,32.5279694
103,32.5654259
104,32.6570396
105,32.5914879
106,32.5179634
107,32.6436462
108,32.5931549
109,32.5645142
110,32.6214905
111,32.5076485
112,32.6418457
113,32.53619
114,32.6483269
115,32.5549278
116,32.5279694
117,32.5654259
118,32.6570396
119,32.5914879
120,32.5179634
121,32.6436462
122,32.5931549
123,32.5645142
124,32.6214905
125,32.5076485
126,32.6418457
127,30.3978386
128,30.2419777
129,30.2331619
130,30.1165199
131,30.1543198
132,30.2757721
133,30.1580429
134,30.0656319
135,30.235157
136,30.2095833
137,30.2079773
138,30.1946716
139,30.1348076
140,30.2466087
141,29.445385
142,29.4665146
143,29.3934669
144,29.333889
145,29.3694687
146,29.4746666
147,29.3861885
148,29.3202591
149,29.3912277
150,29.3942795
151,29.3362808
152,29.3623695
153,29.2883301
154,29.4158783
155,28.8159447
156,28.9007607
157,28.8212128
158,28.7907066
159,28.8250313
160,28.9170227
161,28.8510742
162,28.7876053
163,28.883831
164,28.8544731
165,28.8129768
166,28.8633575
167,28.7644501
168,28.8893738
