$id,tmin_cbh_adj
1,-3.0
2,-1.6430579
3,-0.995888
4,-0.710147
5,-1.089074
6,-2.9309521
7,-2.6462049
8,0.074723
9,-0.463835
10,-3.0
11,-0.371692
12,0.036783
13,-2.4993601
14,-0.780216
15,-0.978245
16,0.182033
17,-1.847836
18,-2.180568
19,-0.560388
20,-3.0
21,-3.0
22,-0.670022
23,-1.344736
24,-0.792024
25,-0.937329
26,-2.3539121
27,-3.0
28,-0.835275
29,-1.051834
30,0.126587
31,-1.855546
32,-2.1741159
33,-0.578969
34,-3.0
35,-3.0
36,-0.768917
37,-1.411903
38,-0.747387
39,-0.926306
40,-2.2939451
41,-3.0
42,-0.961195
43,-1.051834
44,0.126587
45,-1.855546
46,-2.1741159
47,-0.578969
48,-3.0
49,-3.0
50,-0.768917
51,-1.411903
52,-0.747387
53,-0.920898
54,-2.2939451
55,-3.0
56,-0.961195
57,-2.5554979
58,-2.750154
59,-2.5820069
60,-1.5021501
61,-2.948786
62,-2.0453081
63,-2.971128
64,-2.5059519
65,-2.202616
66,0.732802
67,-0.904257
68,-0.652112
69,-2.7894909
70,-3.0
71,-2.461092
72,-2.742255
73,-2.3849549
74,-1.505407
75,-2.993474
76,-1.9402061
77,-2.924052
78,-2.3725159
79,-2.0012801
80,0.693499
81,-0.872326
82,-0.774646
83,-2.7414961
84,-3.0
85,-2.461092
86,-2.742255
87,-2.187902
88,-1.505407
89,-3.0
90,-1.9402061
91,-2.924052
92,-2.3725159
93,-2.0012801
94,0.693499
95,-0.872326
96,-0.774646
97,-2.7414961
98,-3.0
99,-1.269979
100,-0.486018
101,-1.990851
102,-2.39943
103,-3.0
104,-0.964642
105,-1.9081481
106,-0.768004
107,0.004451
108,-0.036642
109,0.551564
110,-1.9533581
111,0.679936
112,0.046788
113,-1.388427
114,-0.905339
115,-1.75633
116,-2.337882
117,-2.912185
118,-0.989273
119,-1.9196531
120,-0.521168
121,-0.023107
122,-0.048362
123,0.251193
124,-1.763922
125,0.371572
126,-0.219293
127,-1.388427
128,-1.140085
129,-1.75633
130,-2.337882
131,-2.912185
132,-0.989273
133,-1.9196531
134,-0.521168
135,-0.023107
136,-0.048362
137,-0.049179
138,-1.763922
139,0.371572
140,-0.219293
141,-3.0
142,-1.743982
143,-0.955136
144,-0.678219
145,-1.220421
146,-2.8822291
147,-2.635987
148,0.081749
149,-0.345894
150,-3.0
151,-0.349551
152,0.043095
153,-2.3571301
154,-0.760663
155,-3.0
156,-1.6430579
157,-0.995888
158,-0.710147
159,-1.089074
160,-2.9309521
161,-2.6462049
162,0.074723
163,-0.463835
164,-3.0
165,-0.371692
166,0.036783
167,-2.4993601
168,-0.780216
